t,old,new
0,6933124.044627039,8245897.961614831
1,6921354.1474137,8222024.901076807
2,6945098.763655294,8138904.866212523
3,6921430.524932185,8115236.627489414
4,6956261.39331012,8067823.77252471
5,6968236.112338376,8008717.397865153
6,6933181.414058199,7961733.194617607
7,6933245.636206415,7914748.991370062
8,6922013.826919336,7914748.991370062
9,6874805.793769548,7879534.685335856
10,6885987.431511701,7844160.771547623
11,6850280.251612121,7784913.797221365
12,6826771.620643041,7749923.321089402
13,6803231.826216362,7714216.141189822
14,6814842.115675674,7690547.9024667125
15,6815225.553331945,7678713.783105159
16,6803391.43397039,7643070.825353794
17,6791352.4927939195,7584028.672842452
18,6768081.742330372,7548590.536906004
19,6803327.2118221745,7525050.742479324
20,6803532.0336370915,7454367.137051074
21,6791557.314608835,7406890.059938154
22,6850644.681181066,7383016.999400129
23,6838874.783967727,7299896.964535845
24,6814796.901614785,7287858.023359375
25,6815449.383234186,7240668.998296914
26,6850823.297022421,7216860.1599071035
27,6921744.782956205,7169511.527090616
28,6933783.724132676,7145433.644737674
29,6933943.331886703,7122213.06581905
30,6886690.084676027,7121720.191953677
31,6898300.37413534,7098320.997193699
32,6898300.37413534,7086486.877832144
33,6897826.508357292,7016058.265763733
34,6933309.85835463,7004288.368550393
35,6945572.629433341,6945169.838520565
36,6946001.281150499,6909322.058954284
37,6957323.518559355,6897487.939592728
38,6945394.013591987,6850298.914530269
39,6981036.971343352,6779282.042990671
40,6957592.562522486,6708200.949302859
41,6957976.000178756,6661216.746055312
42,6993478.358263418,6661216.746055312
43,7005043.433661843,6614168.320659553
44,7016794.322787855,6566960.2875097655
45,6969681.675243881,6484109.296608612
46,6981291.964703192,6448799.604968594
47,6957054.474596223,6401258.305707459
48,6945220.3552346695,6377718.511280782
49,6945060.747480641,6365948.614067442
50,6932957.584155955,6365948.614067442
51,6921187.6869426165,6354178.716854102
52,6885480.507043036,6282892.801351373
53,6861607.446505012,6247409.451354038
54,6838131.874226548,6223805.434779143
55,6838227.259832361,6141049.829483802
56,6827064.630177533,6129279.932270463
57,6874413.262994023,6093367.930555968
58,6839263.179108033,6069923.521735102
59,6803696.598875154,6022843.932881745
60,6720512.341862655,5952191.49091109
61,6685074.205926207,5928651.696484411
62,6708614.000352885,5893501.61259842
63,6732218.01692778,5834350.023877975
